Varroa Mites observed                  rand=0-133,"Hours of Sun,   Apr-Oct, 2018         rand=509-3374",Wax Moth Observed             rand=0-15,Total Honey Collected      (weight in g)         rand=2000-20000,Swarm Attempt (Yes = 1; 0 = No),Queen Cells produced               rand=0-6,"Survival (Yes = 1, 0 = No)"
105,2757,9,16794,0,6,1
122,542,6,6614,0,0,1
53,3276,15,5621,1,3,0
94,660,15,15924,0,2,1
55,1768,14,8324,1,0,1
68,2373,10,19455,0,6,1
44,2397,7,13592,1,5,0
32,2164,5,15373,1,0,1
5,2109,14,17006,1,5,0
64,974,7,6891,1,0,1
52,2763,13,13172,1,2,1
88,2697,3,16434,1,2,0
62,595,9,2290,0,5,0
108,1693,10,13709,0,4,0
125,562,15,3918,0,0,1
94,2705,7,3181,1,4,0
108,1749,15,3093,1,1,1
107,2209,0,16680,1,3,0
6,2640,10,6271,0,6,0
50,1395,15,2404,1,6,1
32,2991,0,15602,0,6,1
41,3358,8,2368,1,4,1
55,1591,15,7860,0,4,1
133,2211,9,17139,0,3,0
29,2926,0,8407,1,3,1
13,1087,6,4379,0,3,0
35,2269,6,7153,0,6,0
86,3282,1,13761,1,6,1
3,1775,8,4231,0,3,1
107,1564,4,14192,0,0,1
17,2808,12,2432,1,6,1
75,1419,9,18965,1,2,0
6,2890,10,6161,0,5,1
93,2976,13,15705,0,5,0
88,2357,14,15626,0,3,0
64,1689,2,17720,0,1,1
28,1524,10,2289,0,5,0
101,2701,9,7409,1,2,0
127,821,1,5590,0,3,1
80,2915,3,13529,1,5,1
49,554,6,5969,1,3,0
31,2929,9,12721,1,1,0
104,640,2,5613,1,3,1
125,2502,9,10162,0,5,1
130,1459,5,12987,0,2,0
49,744,10,18863,0,1,0
61,3239,14,13600,0,1,0
73,951,14,7803,0,1,1
114,2030,0,11272,0,6,1
79,1672,8,16203,0,4,1
18,2049,15,4434,1,6,1
50,891,5,7345,1,0,0
65,1745,2,2181,1,5,1
45,1634,0,15835,0,6,1
66,701,7,5749,0,0,1
85,2000,5,6557,1,0,0
100,1417,9,10123,0,6,0
50,747,15,10722,1,0,1
114,2002,10,7264,0,0,0
68,2836,7,14258,1,1,0
53,1066,8,8189,1,4,1
2,1426,11,12438,0,2,0
5,1990,6,12911,0,3,1
103,673,0,13707,1,4,0
52,688,2,6598,0,1,1
29,867,9,5034,1,3,1
16,1029,11,2006,0,3,1
50,3287,13,5583,0,0,1
7,884,12,16166,0,4,0
35,3359,1,3832,1,3,0
106,2858,1,8585,0,3,1
81,1253,2,13034,1,0,1
98,3325,14,3363,1,5,1
12,2908,5,2009,1,0,0
18,565,8,9891,0,6,1
57,1208,5,10202,0,4,0
102,1733,9,13084,1,2,0
0,2333,2,4440,0,2,0
19,1784,8,10580,0,6,0
107,3159,0,4434,0,2,1
71,981,6,9061,0,0,1
18,2354,2,10718,1,1,0
81,3018,8,3420,0,3,0
51,636,13,14532,0,1,1
127,627,5,6556,1,2,0
79,2218,7,3502,0,6,1
96,3204,8,4448,1,3,1
17,1755,7,9701,0,3,0
103,1163,0,6193,1,0,0
110,2513,1,15638,1,2,1
77,2844,14,5413,1,6,1
108,2007,13,8491,1,2,0
121,2064,10,14156,0,6,0
132,2586,4,11748,1,0,0
125,2157,8,13973,0,0,1
4,2697,11,2334,0,4,1
11,798,15,7294,1,3,0
118,1753,0,13145,1,5,0
17,536,5,5501,1,2,0
132,1048,12,5836,1,1,0
108,2389,11,6364,1,6,0
24,2584,6,9371,0,1,1
33,2678,14,11843,0,6,1
16,3101,8,18369,0,3,1
39,1378,8,11430,0,6,1
85,701,5,19902,0,1,1
40,1752,10,4450,1,0,0
55,2317,0,13927,0,3,0
124,2193,7,16467,1,4,1
18,3324,3,15890,1,4,0
65,3081,0,15117,0,6,1
44,3114,9,2027,1,4,0
115,2937,4,3766,1,4,0
89,3290,8,19920,0,6,0
72,2963,13,4744,0,2,1
12,1864,0,7596,1,4,1
1,3302,10,13261,0,6,1
95,1287,12,15050,1,1,1
22,669,5,17483,1,5,1
44,905,11,13090,1,3,1
109,2558,2,8638,1,1,0
84,2004,4,18797,0,3,1
73,1609,6,2502,0,0,0
82,3208,8,6748,1,0,0
101,3057,12,4309,0,4,0
51,2661,12,6801,1,6,0
130,2994,15,9735,0,3,0
65,1210,5,13185,1,2,0
17,973,4,11351,1,0,1
50,518,1,11043,0,0,0
90,2118,6,14940,0,3,1
37,1053,15,11229,1,5,0
84,3136,11,5981,0,6,0
68,3008,11,15153,1,1,0
85,1755,0,16503,1,2,1
33,1603,7,9668,0,2,1
26,2493,10,4815,1,0,1
78,2715,2,9053,0,5,0
32,743,1,8692,0,2,0
1,1239,6,4779,1,6,0
4,1190,5,5070,0,2,1
22,615,9,15268,0,0,0
117,1789,11,17327,0,6,1
63,2778,9,4559,0,4,0
113,2242,13,11310,0,2,0
